,text,label_name,label
5058,زمان پهلوی ساواک شایعهمیکرد که در منازل هم شنود دارد طبق شنیدهها تا مردم جرات ابراز نظر در خانه خود را هم نداشته باشند و امروز جمهوری جنایتکار اسلامی هم همین بازی رو در پیش گرفته ، نظام بخاطر وحشت از مردم توسط عوامل خودش این چرندیاترو به خورد مردم میده تا ایجاد ترس کنه شک نکنید,FEAR,1
2865,حس کردن بیش از حد یک ضعفه مهسا _ امینی,SAD,4
1301,ساقی و مطرب و می را به چه کار آید دوست ؟ گر نباشد صنمیزانکه از اوست ساغر,SAD,4
580,ولی دوربینای بعضی اندرویدا خیلی خوبنعشقمیکنم,SAD,4
5813,آخهمادرجندهچاقال تو جای یه چک نداری واسه دختر شاخ شدی,ANGRY,0
7308,با هرتوییتیکه میزنی رشته مخالفان رو پنبهمیکنیوکفرشوندرمیاد ، من و خانمطباخیو الباقی هم تهمت و تیر و ترکشاشرو میخوریمیه لوپ لوپ شانسی همنمیدیبهموناین رسمشهآخه ؟ وزیر جوان تو مسلمون نیستی,ANGRY,0
1532,اسمشو گذاشتن زیرسویه که کسی نگه چرا همون واکسن قدیمیرو برای بیماری جدید توصیه میکنید,ANGRY,0
5607,باامید روزهای خوب با یک مدیر عامل فهمیده و با شعور که بفکر کارمندان بازنشستهباشذکارمندانی که با سختی در ان زمان کار میکردند روح مهندس مفرح شاد و یاداقایحسینی هاشمی بخیر,SAD,4
8429,به دلایل کاری با هنرمند نقاشی مرتبط شدم و به آتلیهاش رفتم من کلا از سگ میترسم ، مگهاینکه کوچیکباشه یههاسکی بزرگتر از معمول ، جلوی دراومداستقبالم ، قالب تهی کردم ولی به روی خودم نیاوردم و گردنش را نوازش کردم صاحبش اومد گفت از گرگ که نمیترسین ، این گرگه و یکسال و نیمشه,FEAR,1
2246,دو هفته پیش این گوشیوگرفتم واقعا عالیه,HAPPY,2
2363,گوشی بیکیفیتیهستشنخریدکه پشیمونمیشید,ANGRY,0
1728,پیشنهاد میکنم حتما بخرین ارزششو داره,HAPPY,2
2175,کرونا تعطیل برف تعطیل آلودگی هوا تعطیل نسل تعطیل,ANGRY,0
4935,خریدشرو به همه پیشنهاد میکنم ، این کار یک جواهر هست نه یک گردنبند طلا,HAPPY,2
6535,آیا ممکنه ؟ نه خدایی ممکنه ؟ ینی دوباره میشه لذت برد از دیدن این سریال با این بازیگر ؟؟؟,SURPRISE,5
3718,آنها برای خشمشان دلیلهایی دارند شما که بیتفاوتید چطور ؟ جلال سرفراز این تبلیغ خشونت نیست مذمت بی _ مسولیتی است,ANGRY,0
1340,از نظر کیفیت خوبه و طرح روش با شستن پاک نمیشه,HAPPY,2
4129,من اگه راه داشت پسشمیدادم واقعا از خریدم ناراضیم بااینکه تو شگفتانگیز خریدمش باز هم حس میکنم پولمو دور ریختم,SAD,4
5842,زندگی عجیبه اما اینعجیبترشمیکنهکه اتفاقای کاملا عادی باعث چیزایعجیبمیشن ، نه حمله ufoها یا,SURPRISE,5
1934,بزرگترین مشکلی که داره باید به اینترنت وصل بشه,ANGRY,0
4270,هیچوقتکنسرتای بزرگ و شلوغ و پر هیاهو برام جذابیتی نداشته ، حتی مهمونی هم از یه تعدادی بیشترش دیگه اعصابم یاری نمیکنه,ANGRY,0
5383,یکی برای من از یه کانال پیامفورواردمیکنه که سربازیرو نمیفروشند ، در همون لحظه یکی دیگه پیاممیفرستهکه میفروشند تو هر دو هم با شک و تردید حرفمیزنن عجب وضع گندیشده خدا وکیلی تا حالا اینجوری تاثیر اخبار ضد و نقیضرو اعصابمرو حس نکرده بودم,ANGRY,0
4961,اعلام میکنم ؛ ما باختیم ، بدم باختیم ایران _ ژاپن,SAD,4
5747,واقعا خنده داره که gروساپورتنمیکنه ، جیپیتوشمmaliهست که واقعا بدردنخورهیدونمرامداره که فکنکنم گوشیو تحمل کنه بقیشو دیگه نگفتم,SAD,4
7630,نگید به این نفهمها شغلتون را,ANGRY,0
2367,سلام بابت محصول ممنونم ، بچم خیلی لذتبرد,HAPPY,2
3711,مالدینی هم کرونا گرفت ، چه غمگین,SAD,4
7225,چرا اخه,SURPRISE,5
7632,من کم نمیارم,HAPPY,2
3969,چند هزار نفر پزشک و پرستار از کل کشور همدیگهرو فالو کردن ، هی واسه هماستوریمیذارن از خونه بیرون نرین ٪ از این میلیون جمعیت استوریهای ما رو نمیبینن اطلاعرسانی وظیفهی پزشکها نیست ، وظیفهی اون بیوجدانیه که میاد جلو دوربینمیگهکرونا از سرماخوردگی ضعیفتره همه چی تحت کنترله,ANGRY,0
5887,قبل از انقلاب در استان سمنان تعداد محدودی واحد تولیدی فعالیت داشتند که پس از گذشت سال از عمر انقلاب ، اکنون تنها در شهر سمنان بیش از واحد تولیدی مشغول به فعالیت هستند که نشان از توانمندی و موفقیت انقلاب اسلامی دارد چهل _ سال _ سازندگی بعثت _ انقلاب,HAPPY,2
5715,و خیلی چیزای دیگه,HAPPY,2
1280,دومین روز استفاده متاسفانه سوخت,ANGRY,0
2458,سالروز بدبخت شدن ایرانوبهتون تسلیت میگم مهسا _ امینی,SAD,4
6826,اخهتو خیابون کی پیازخورد میکنه ؟؟ خو,SURPRISE,5
4776,به تو فکر کردم دوباره دوباره به تو فکر کردن عجب حالی داره,HAPPY,2
2438,ای به فدای خندهات مرد _ میدان,HAPPY,2
1299,کوچکتر از حد انتظار در سانت هست,ANGRY,0
8368,با احترام به عقاید دوستان سیاوش قمیشیگوش میدم ولی از گوگوش متنفرم,HATE,3
3194,منم میخوام شوهرخالمخالمرو بلاککنم توییتر ولی روم نمیشه میترسمبهشونبر بخورههه,FEAR,1
8248,همیشه ازین صبوری خودم ترسیدم,FEAR,1
7019,واقعا منم شومهشدم ای بابا,SAD,4
6178,بنده در مجردترین شکل ممکن دارم سرمیکنم چی چی تبریک میگید,SAD,4
7364,واسه ما که خیلی پتی بود ، دیگه سراغ توپنمیرفتیممنکهازش میترسیدمقیافه وحشتناکی داشت زن همسایمون,FEAR,1
718,عالیه برای کساییپچه دارن حتما پیشنهاد میشود,HAPPY,2
4074,خانوممهستیدارهمیخونه و باید پاشم قربدم بجا کد زدن,HAPPY,2
7464,چقدر حس بدی انگارتودلتونپرازغمه,SAD,4
5286,فکر کن با یکی رفیق بشی بعد از چند روز بهتبگه تو سن سالگی با داداش دوستش رفیق بوده بعدرفتهخونشون با هم حرف بزنن ولی مورد تجاوز قرار گرفته خب چه حسی دارید ؟ نسبت به رابطه سرد نمیشید ؟ لعنت به این جامعه,HATE,3
1619,بسیار زیبا و با کیفیت من ازش راضی ام,HAPPY,2
2698,زلزله حسکردم نمیدونم توهم زدم یا چی,FEAR,1
877,بسی یادش میکنم اما من فراموشششدم,SAD,4
4478,تا روز تهران تموم نشده بگم که به اندازهی تمام علفهای هرز روییده در خاکت دوستت دارم و صد البته ای کاش آدمی ، وطناش را همچون بنفشههامیشد با خود ببرد هر کجا که خواست,HAPPY,2
2616,سوار اختراع غرب هواپیما میشهو میره مکه و اونجا برای غرب آرزوی مرگ میکنه یکرنگ,ANGRY,0
4306,مامانم برام یه پست فرستاده که نوشته اگه بعد قلیونفاز خندهگرفتید تعجبنکتیدتازگیادارن به توتون گلاضافهمیکنن میگم منانقدمبیجنبه نبودم با قلیون خالی چتشم,SURPRISE,5
2124,در مجموع تبلت خوبی هست راضی هستم,HAPPY,2
3055,همین الان برای گوشی من و چند تا از همکارامآلارم زلزلهاومد فککنم هککردن که مردم بریزن بیرون,FEAR,1
2098,خوشدست و سبک تازه به دستم رسیده حرف نداره,HAPPY,2
3633,دیگهپریل ثابت شده ست احتیاج ب تعریف نداره عالیه,HAPPY,2
5283,وایچه دخترایقوی بودن من اگه اونجا بودم از ترسغشمیکردم این عجوزه چی بود,SURPRISE,5
8167,خیلیواسمعجیبهتویه این عصر هنوز هم دنباله دشمنی هستیم به امید جهانی ازاد و خالی از خشونت,SURPRISE,5
1682,از یه قل دو قل روزگار یاد گرفتم هر کسی باید خودش صلیب تنهایی شو به دوشبکشه شهرزاد,SAD,4
7623,عجب باحال بود,HAPPY,2
2839,شخصیتی که نابود شده دیگه هیچوقت درست نمیشه مهسا _ امینی,ANGRY,0
2792,من از ازدواج کردن و ازدواج نکردن تا آخر عمر به یک اندازهمیترسم,FEAR,1
827,بیخودی حرف از عشق نزن ، هیس ، خاموش بیخود به سرت نزنهپرواز,SAD,4
5886,میشه به اون فرستندهلعنتیپیامکهاتونبگید خفهشه از صبح بالای تاپیامکفرستادیریدیتو اعصابملعنتی ایرانسل,ANGRY,0
7481,مگهکودکستانه ؟,SURPRISE,5
2496,گافبزرگ صداسیما برای سفر رئیسی به یزد,HAPPY,2
6182,چراتوپارونشونندادین ، لعنت به من اگه دیگه با تراکنش انجام بدم,ANGRY,0
6551,تو خیلی میدونی به همین خاطر خطرناکی,FEAR,1
7474,بعدلومیرفتمیرفتین زندان اونمپدرشطلاقشومیگرفت شما میپوسیدین تو زندان,SAD,4
655,عالی بود از خرید این محصول راضی هستم,HAPPY,2
1170,مهمترین واکنش ایرانیها به قطع شدن گاز یا هرکوفت دیگری خببریمبراشجوک بسازیم,SAD,4
2067,پیشنهاد میکنم حتما استفاده کنید عالیه,HAPPY,2
1462,اصلا بدردنمیخورهمثل اسپاپبازی میمونه,ANGRY,0
5078,عجب حال و هوایی داره اینجا خدایی,HAPPY,2
6744,چه قده فهمیده,SURPRISE,5
8143,وای من همیشه فوبیاشو دارم,FEAR,1
532,در مورد این کالای بسیار بیکیفیت نظری ندارم,ANGRY,0
5908,روحششاد ویادش گرامی,SAD,4
427,لاکرو خوب پاکمیکنه و اصلا پخش نمیشه روی پوست,HAPPY,2
5986,این که چلسی دیشب مورد تجاوز وحشیانه قرار گرفته باعث میشه امروز خورشید درخشانتر باشه,HAPPY,2
2101,عشق به ایران شیرین هست مثل حرفهای اینبانو,HAPPY,2
6172,خواهشا با طناز طباطبایی شوخی نکنید جدی میگم من توییتهارومیخونماعصابم به هممیریزه فکرنکنم با هرکسیبشه شوخیکرد,ANGRY,0
5874,این سیستم دزدپرور است چپ و راست هم ندارد اصلاحطلبهایی که ادعامیکردندپاکدست هستند از ترس از دست رفتن موقعیتشان به اصلیترینبازوی پروپاگاندای حکومت تبدیل شدند و حتی ظلمها را کتمانمیکنند و مردم را کرکس و لاشخورمینامند کاخ _ خاتمی,ANGRY,0
6789,خب حالا نصفه شبی,ANGRY,0
8307,فردا هممیگنخودتونهمحبابیدباید بترکید,ANGRY,0
4926,زندگی مثل مجموعهای بیپایان از بدبختیهاست که تنها پیام بازرگانی مختصری از خوشبختی داره,SAD,4
2988,حتی تلگرامم برف میاد شهر من برف نمیاد,SAD,4
1652,داری میری بیرون ماسک بزن میگن یه بیماری ویروسی به اسم کرونا اومده,FEAR,1
1423,اصلا اسمش توی لیست گوشی نمیاد که بتونیموصلش کنیم,ANGRY,0
2870,پیشنهاد میکنم خرید کنید از هر لحاظ کار برد داره,HAPPY,2
2635,تکلیف اونیکه کله پاچه دوست نداره چیه ؟ برهچی بخوره ؟,SAD,4
8271,ممنونم از حسن نظر شما,HAPPY,2
8266,نههههههمتنفرم از کسی که خیس میکنه,HATE,3
4180,استارتاپ _ ویکند _ بیرجند فرصتی عالی بود که کلی دوست جدید پیدا کنم و یه عالمه مطلب جدید یاد بگیرم به امید شکلگیری چند استارتاپ جدید که باعث بزرگتر شدن اکوسیستم _ استارتاپی بیرجند بشن به ویژه با الگوهای بینظیری مثل و Startup sw _ uni _ birjand,HAPPY,2
4331,بسیار خوب و ولتاژ و پرامترهایان مناسب با گوشی بود قیمت نیز عالی بود اما بستهبندیمیتوانستشکیلتر باشدکودکاندبستانی هممیتوانند با هم ازدواج کنند حسن _ رحیمپور _ ازغدی ، عضو شورای عالی انقلاب فرهنگی ، میگوید کودکان حتی در دوران دبستان میتوانند ازدواج کنند عجب مسخره بازی شده ؟ ازدواج,SURPRISE,5
6692,زمستونهایسوئدفقط اونجاش که میخوای بخوابیشبه ، بیدار میشیشبه ، شام میخوری شبه ، صبحونه میخوری شبه روز هم که میشه ، بریحموم زیاد طولش بدی ، اومدی بیرون باز هم شبه اصنیهوضعیه هکسره اصنیهوضعی,ANGRY,0
5522,ترسهایی که با ان روبرو نمیشوید محدودیتهای شما میشوند,FEAR,1
7029,عجب حدیثی,SURPRISE,5
7483,از بچهای که گندهحرفبزنه اصلا خوشم نمیاد بچه باید خنگ باشه,HATE,3
5153,از سگکمترم اگه باز سر این موضوع خودمو ناراحت کنم,ANGRY,0
1845,از بیرون تهیه کرده بودم کاملا پشیمونم,ANGRY,0
5235,قیمتش خوبه و آدم وسوسهمیشهبخره ، اما کیفیتش واقعا افتحاضه ، لبماهیتابهها عین ورق آلومینیوم بریده بریده است ، گرانیت داخلشزدگی داره ، من برای هدیه خریدم اما خجالت کشیدم هدیه بدم و میخوامپسشبدم اینم از کالای ایرانی بیکیفیت,SAD,4
7392,چند شب قبل خوابمیدیدم دارن به زوربستریممیکننضجهمیزدمنمیخوام ، بعد با لباس بیمارستان دلتنگ و افسرده روی تختم نشسته بودم بیدار که شدم یادمادرم و بستریهای متعدد و طولانیشافتادم ، چقدرمیترسیدههربار,FEAR,1
3263,کیفیت تصویر خوب و صدای خروجی عالی و کارکرد اسان,HAPPY,2
3373,شب است و چهرهامبیشتر به جنگ رفته است تا به مادرم,SAD,4
7360,به نظرم عاشقانهترین حرکت یه زوج بیدار کردن همدیگهبرا نماز صبحه عاشقانه,HAPPY,2
6920,لطفا زیپ دهانترو ببند بوی گندشتوئیتررو برداشته,ANGRY,0
2410,بگو کجا اشتباه کردم درستشمیکنم,SAD,4
5524,یه رفیق دیگهدارهمیره و من بااینکه تمامتلاشموبرا خوشحال کردنش کردم ناراحتترینمکمکمخاطراتدوستامخفممیکنهمیبینمتونحتما میبینمتون زود سفر سلامت,SAD,4
4783,هنوز تشنه نشده بودند از ترس تشنگی ارباب را تنها گذاشتند و فرار کردند خدا روزی را نیاورد ک از برای گرانی و مشکلات معیشتی فرمانده را تنها بگذاریم جنگ _ اقتصادی سروش,FEAR,1
3405,دروووود استراسبورگ مهسا _ امینی,HAPPY,2
2920,آ اگه دنبال یه با کیفیتشیشک نکن حرف نره,HAPPY,2
7782,چقدر ک بدم میاد ازش,HATE,3
3491,همین الانی دستم رسید با اولین ورود از کار افتاد,ANGRY,0
5773,شرط بستهاند,HAPPY,2
4628,یه دلارام نامی توی دانشگاه هست خیلی دوست دارم یه بار بهش بگم هر که دلارام دید از دلش آرام رفت ولی میترسم به شوهرش بگه و ازم ناراحتبشن,FEAR,1
1449,امیدوارم هیچکس این شکلیکیرنشه مهسا _ امینی IRGCterorrists,ANGRY,0
5061,امام _ موسی _ کاظم زیر علم امام کاظم بودن غرق کرم امام کاظم بودن خوب است ولی عجب صفایی دارد یک شب حرم امام کاظم بودن,HAPPY,2
3384,به میزان قابلتوجهی مصرفموکم کرد,HAPPY,2
1254,ارزشخررید نداشت فقط قیمتشبالاستنخریدهمشضرره,ANGRY,0
6358,به خاطر همین ترس بیمعنی است که ما داریم هلاک میشویم الان تو خود آمریکا ملت با شلوار کردی خوابیدن اونوقت تو ایران کارمنده از صبح در حال رصد نتایج میگه خیلی عجیبه که اوهایو به کلینتون رای ندادن,SURPRISE,5
947,همینطوری که دارید در مصرف گاز صرفهجویی میکنید ، در مصرف محبت اسرافکنید,HAPPY,2
5335,از صدای رعد و برق و نمنمبارون توی تنهایی چیز لذت بخشتری برای بیدار شدن نیست صبح همگی دوستان بخیر و پر از رحمت الهی,HAPPY,2
7113,اولا گوش سمت چپی چسب زخم داشت دوما جالبه هنوز دزد فلان و اسیدپاش بهمان بعد چند سال جستجوی بیوفقه هنوز پیدا نشدن,SURPRISE,5
1745,چهل روز از اون صبح لعنتی که خبر اعدام محسن _ شکاری رو شنیدیم گذشت مهسا _ امینی,SAD,4
4371,من هنوز به هدیه رو باز نکرده صدر اسلاممیخندم وحشتناکمیخندم,HAPPY,2
6145,بهزودی خونها به جوش میآیدخشم در سینهافوارهمیزندنعرهای جوانان هر جنبندهای را به وحشت میاندازد سر ملاها و مزدورانشان در خیاباهناهادیده میشود اینجا ته خط یا بیاید بسوی مردم و یا اشهدتان را بخوانید ملابچه _ رو _ کی _ می ملارانی _ کامیونها بازداشت _ ایرانارشیستها _ بس,ANGRY,0
5290,اصلا اعصابمخورد شد به سمت یخچالمیرود,ANGRY,0
5932,دیگه رددادم مجبورم فحش بدم خوب آخهمردیکهلاشیحرومسگکیراضیه کی بیست دوم سگمن اومده بود خودتونرو خر خر کردید,ANGRY,0
5995,ای لعنت بهت سوزان روشن,HATE,3
472,در افغانستان هر چه باشد نباشد ، اما نیم پیکری افغانستان فلج است زنان,SAD,4
4002,میگمرئیسی اومده یه موقع دلار نشه تومن بدبخت شیم,SURPRISE,5
1535,عمیقا نیاز دارم بیایبهمبگیراعییینحواسمبهتهستااا,SAD,4
2202,چقدر خوبه که دیگه تو فاز اون ادمایی که قبلا باهاشونمیگشتم نیستم و موودم تغییر کرده ، راضیم,HAPPY,2
3352,سال نو همگی مبارککککککککک NewYear,HAPPY,2
5761,امروز رو میخوام خیلی خوب شروع کنم ، یعنی میخوام یه روز خیلی خوب و شاد برام بشه دور از انرژیها منفی و ناراحتی روز _ خوب شادی,HAPPY,2
5526,چقدامشب اعصابمخورد شدددتایپمیکردمو ذوب شدن مغزموحسمیکردمازونورم اون دوست تخممرغ به چونهبسته بغل گوشم حرف میزد,ANGRY,0
4962,از اسلام متنفر شدم,HATE,3
6400,در خرید این ادکلنشک نکنید و از بوی خاصشلذتببریدلعنت به من که اینقدر احساساتیام یه جوری بهمبگینکصخلم که باورم بشه و تغییر کنم,SAD,4
3980,رسانههای عراقی از کمک رژیم آخوندی به عراق در مبارزه با کرونا در جریان سفر علی شمخانی دبیر شورای عالی امنیت ملی با همتای عراقی ورئیسحشدالشعبی در بغداد خبر دادهاند کادر درمان در ایران فریاد کمک میزنن بعد شما به عراق کمکمیکنید ؟ www link com,SAD,4
1039,آمار کشتهشدگان اعتراضات ایذه از آمار مرگ و میر تو دوره اوج کرونا تو ایذه بیشتر شده,ANGRY,0
7465,دشمنامونکه کلهزد و روسیاهن به قدرت پروردگار در کل با چارتارکعت نمازهدستوپا شکسته و عمل کج و کولهچه توقعی دارید ازما پررو به لطف و رحمت خدا امیدواریم فقط,HAPPY,2
5132,اولا که چهاررنگ نبود و سه رنگ زشت بود باتصویر کاملا متفاوته به درد نمیخوره من که تا دیدمشتو ذوقمخورد دیجیاین رنگایشاد و قشنگرو میذاره سه تا رنگ مرده و زشت تحویل میده روی کابل محکم نمیشه و هی میاد پایین کلا عکس با جنس ارسالی فرق داره,SAD,4
3467,من استفاده کردم واقعا کیفیتش عالیه,HAPPY,2
5258,نشستم تو خونهحوصلمسررفتهبخدانمیدونمچیکارکنم اصلا همش اخبار پلاسکو تو سرم و اعصابمخورد میشه خونه یکی _ بیاد _ بریم _ بیرون,ANGRY,0
1634,لیلا حاتمی و پدرش علی حاتمی و آثارشونرو خیلی دوست دارم,HAPPY,2
5029,موفقیت ایمپلنت چاپی زیست تخریبپذیر برای ترمیم آسیب _ نخاعی در موشها نخاع معلولان چاپ _ زیستی چاپبعدی سلول _ بنیادی,HAPPY,2
5178,سلامای غم لحظههای جدایی از سکوت مغزهای هوشیارهمعلومه زیاد مشهد مقدس رفتی که برات عجیبه,SURPRISE,5
4461,امروز انقدرعصبیم که با سفارش دادن یههاتداگ پر و پیمونبل پی با پنیر گودا و سیبزمینی سرخ کرده و نون سیر انتقاممو از این دنیا میگیرم,ANGRY,0
2314,وای من از اینپسرهمیترسم,FEAR,1
6753,عه پس منو تو اینجا چکار میکنیم,SURPRISE,5
4446,سردهسرده دهن سرویس ، بدم میاد این همه لباستنمهشلوارک نرماسنوپیمرو میخوام,HATE,3
3346,همیشه دوست دارم قهوهی صبحموتو ایوونخونمون بخورم ولی نداریم,SAD,4
2389,عالیه از هر لحاظ ممنونم از دجی کالا,HAPPY,2
7563,تا اینحدازش بدت میاد,SURPRISE,5
5930,جزبدبختی چیزی نیسادربهدردنبال یه وامملیونی هستم پول ندارم بخوابونم حساب جنس خریدمشریکممیخوادجداشه پول ندارم بهش بدمبازارهمخوابیدهنمیتونمجنسموبفروشم الان این خاطرهشیرین ونوستالژی خدمت شمابانک ملی عزیز ومسئولین محترم,SAD,4
5758,نهعصبیمنهدیوونه جرقه که میزنید باید آتیش گرفت,ANGRY,0
4842,خیلی سعیمیکنمچس ناله و بدبختیگیر بیارمفیواستاردراد ، ولیناموسا هیچی پیدا نمیشه تو زندگیم یهخوشبختبیشعورمیباشم,HAPPY,2
1938,دوست دارم مامانمو با ژل تبدیل کنم به مامان سال پیش به خوشگلترین مامان دنیا,HAPPY,2
3703,اخرم من و تو همه اینا رو دست به دستمیدیمذوقشونرو میکنیم,HAPPY,2
245,به یاد دوست سپاهی شهیدم امیر رضا علیزاده که کاش شفیعمباشد ThanksIRGC,SAD,4
2061,پیشنهاد نمیکنم چون کیفیت صدای بسیار ضعیفی دارد,ANGRY,0
1457,تلفن همراهی با اصالت و قدرتمند با قیمت نجومی,HAPPY,2
6614,واااای چقدر وحشتناک,FEAR,1
5988,گر مرا هیچ نباشد نه به دنیا نه به عقبی چون تو دارم همهدارم دگرم هیچ نباید لحظههاتون همیشه شاد و دلتون خوش,HAPPY,2
253,عالی من برای کادو گرفتم فوق العادست,HAPPY,2
751,از نظر شما ارتش و مردم شریف ایران هم بیلیاقت هستند و نمیتوانندجلویداعشبیاستند ؟,ANGRY,0
3187,خیلی خوبه هم کیفیت عکس هم فیلمش عالیه,HAPPY,2
5891,خدارو شکر با این همه دشمنیوکینهورزی و زخم زبان که نصیبتمیکنن با روحیه و شاد و سرزندهای مسیح جان لبتخندون دلتشاد شادیتپایدار,HAPPY,2
5811,نمیدونستم قاجار اینقدر بیهویتشده که باید زیر برج شهیاد محمدرضا پهلوی بری با لباس دلقکها عکس بگیری ؟ من از شاه و شاه بازی متنفرم چه پهلوی چه قجری ، اما اگه من شاه بشم لقب تلخک دربار رو میدم به بابک _ قاجار که خیلی برازندهس پهلوی قاجار دوره _ شاه _ بازی _ تمام _ شده,HATE,3
7167,واقعاااچیههه,SURPRISE,5
7500,ای جمله خرررررپرستان درعین خرررررپرستی چون مردهیفسرده روبهصفتریاکاررسواوروسیاهیددجالخر ؛ ریایی ، کرده خدای خویش ، یابویابویخودپسندید ، آن روحی یابوروحشفروختبشیطان ، چون ظلمتوسیاهیدجالخر ، خمینی زان پس بودشیاطین در کسوت قداست ظلمات _ الشیاطین _ خامنه _ ای آمدزمانه دیو,HATE,3
6159,عجب وضعیتی شده,SURPRISE,5
5087,هشدار این کتاب ترسناک نیست اما عمیقا شما را میترساند نویسنده جهان آینده را جهان هوش مصنوعی میداند انسان دیگر همهکاره جهان نیست ما درنهایتحیواناتیمیشویم که در باغوحش خوب از آنها نگهداری میشود ما دیگر باهوشترین موجودات روی زمین نخواهیم بود ؛ پایان انسان خردمند نشرنو,FEAR,1
7718,کجا دقیقا ؟؟,SURPRISE,5
999,نسبت به مبلغی که پرداخت میکنید خوب هست,HAPPY,2
3331,واقعا من خیلی راضی هستم سال هست دارم,HAPPY,2
4004,احتمالا دلار رو بعد از سال بکنه تومن و پندار,ANGRY,0
8096,روهان داره برام کتابمیخونه کلمهتنورونمیدونهچیه اصلا بچهتنور ندیده ب عمرش اصلا نرفته ب عمرش نونبگیرهک اصلا هیچ نونوایی دیگه تنور نداره چ دنیای ترسناکیداره میشه,FEAR,1
2599,اینعکسموانقدر دوست دارم که دلممیخوادبیلبوردشکنم,HAPPY,2
5659,خوابهای عجیبی دیدم که توان بیدار شدن و رهایی هم نداشتم مرگ مرگ مرگ گاهی فکر میکنم این همه دوری از خانواده و این روزها کنارشان نبودن ارزش چیزهایی که میخواهم را دارد ؟ که کار به جایی برسد شهری که دوستاش دارم هم سخت تحمل کنم و دلتنگیبیحد برای آدمها و ترس و هراس,FEAR,1
7576,باز تو خودتوقاطیبزرگا کردی,ANGRY,0
4068,ازاینکه اینجا توییترVpnنمیخوادلذتمیبرم و از این لذتحقیرانه شرمسارم,HAPPY,2
1387,اگه ازخودروی ملی خیر دیدی از واکسن کرونای ملی هم خیر خواهی دید بازم خوددانید,FEAR,1
