,text,label_name,label
12,رفته بودم لوازم یدکی بگیرم پیرمدهاومد یک قطعه میخواست قیمتش تومن بود داد رفت بعد فروشنده گفت چه _ مردم _ نازنینی داریم هرچیمیگیمیدن یکی اعتراضنمیکنه چرا قطعهای که تادیروز تومن بود شده تومناخه چرا اینقدر زیادی نازنیند,SURPRISE,5
13,دیدم حمیدرضا عارف در مصاحبه با انصاف نیوز گله کرده که انتقادها به حرفهایش حاصل شنیدن حرفهای تقطیع شده بوده دیدم راستمیگوید کل مصاحبه را نگاه کردم راستمیگفت حرفهایش انتقادبرانگیز نیست حال به هم زننده و تهوعآور است ژن _ خوب,HATE,3
14,در سمینار _ کودک _ آزاری اعتراض میکنیم پرسشمیکنیممتعهد میشویممطالبه میکنیم برای حمایتازکودکیکه هرثانیهدارهآزارمیبینهدرمحلات حاشیه,SAD,4
15,طوفان یهجوریمنشنمیده داشتم اشکمیریختم حالا خندهام قطع نمیشه خدا خیرت بده,HAPPY,2
16,این اوضاع که آقازاده هابهسادگیچپاولمیکنندچرابایدیه عده به حاشیهسازی بپردازند وهواس عمومی مردم رو پرتکنند باچندفاحشهمانند مائدهژبری ؟ اول اینکه عفت جزئی ازدینمااست دوم کسی که به بیتالمال ضرر وارد کند مفسد است وحکمش اعدام سوم در زمین دشمن بازی نکنید یاعلی,ANGRY,0
17,این یافا عجبمیوهبیخودیه ، بوی تخممرغ و ماهی خام میده ، رخ نارنگیدارهمزهاشمیکس پرتقال و لیموشیرینه عصنثبات شخصیتنداره ، واقعا بیدلیل ازش بدم نمیاد,HATE,3
18,مربی خارجی حق ندارد ، مربی خارجی بیقد و قواره و ولی میدانید که مردم هم حق اعتراضندارن ؟ مردم هم خسو خاشاکن ؟ مردم هم بدبختن و شما از همه بهتر میبنیدو میدانید تریبون اصلی مملکت هم در اختیار شماس ، چه قدمی برداشتید جز سانسور و جز شانتاژ رسانهای ؟,ANGRY,0
19,این گوشی تخمیبازمموریونمیخونهریدهبه اعصابم,ANGRY,0
20,و تکثیر میدان ساحلیها ، آفرین بهشجاعتت,HAPPY,2
21,زیر پست تسلیت طرف در مورد سانحه مرگبار سنندج ، طرف نوشته باز اعتراضات زیاد شد ، جمهوری اسلامی یه عدهرو کشت این حجم از بیاعتمادی و خشم نسبت به حاکمیت واقعا ترسناکه,FEAR,1
22,قضیه چیه هر چی خبرنگار اصلاح _ طلب فالوداشتم توییت حمایتی از کیروشزده ، یعنی تهروشنفکریتان اینجاست که هر کسی با مسئولان مخالف باشه را باید ستود ، یا همهتون استقلالی هستید احیانا ، راستی دست به دامن شدنش به رهبر با آرمانهاتون مشکلی نداره,SURPRISE,5
23,واقعا چجوری سال تمامصبحپاشدیمرفتیم مدرسه اونم تو سنی که بیشترین نیاز رو به خواب داشتیم عجیبه,SURPRISE,5
24,ضرغامی در جریان دی ماه در جلسه شورای عالی امنیت ملی روحانی دستور فیلترینگتلگرام را صادر کرد آیا سلبریتیهای بنفش ، پمپاژکنندگان امید کاذب ، دنبالهروهای شیخ تکرار و تئوریزهکنندگان قلمی حامی اعتدال و اصلاح سخنی ، حرفی ندارند ؟ اصلاحات _ دروغین,ANGRY,0
25,خوراکشون فرار از وظایف اصلی و پرادختن بهخواشیه اینا تخصص شیفت صورت مسئلهدارن چهلساله انگشتشون به سمت آمریکا و دیگر کشورهاست هیچمسئولیتگندهاییرو که زدن نپذیرفتن,ANGRY,0
26,واسه من که به دو دستگاه وصل نشد بردش خیلی خیلی کمه در کل ارزش خرید نداره حتی در شگفتانگیز قبلا جبرا کلاسیک داشتم بااینکه قیمت خیلی کمتر در مقایسه با این داره قابل مقایسه نیست در کل پشیمون از خریدم,SAD,4
27,یدفعه ناراحت شدم که فردا میرم پادگان _,SAD,4
28,با گریه به مامان زنگ زدم و تنها واکنشش این بود که داد زد آدم بابت پنچری زرنمیزنه منم فحش دادم گوشی رو قطع کردم بابام هم برام شماره امداد خودرو رو فرستاد حس بدبختی مطلق داشتم اون لحظه درحالیکه واقعا هم اتفاق خاصی نیوفتاده بود,SAD,4
29,فکر نمیکردم ترکیب مرغ و پیاز و کرفس و زعفرون اینقدر خوشمزه بشه آفرین,HAPPY,2
30,بوی خیلی خوبی داره بوی گلی ملایم و دوستداشتنی پخش بوی خوبی هم داره من خیلی دوستش دارم اولین بار کادو گرفتم و بعد عاشق بوش شدم از شگفتانگیز نصف قیمت خریدم,HAPPY,2
31,بنزین گرونشه همونتفریح کوچیکآخر هفتهم که میرفتیم یهوری تموم میشه,SAD,4
32,با هم بودن اغاز است با هم ماندن پبشرفت با هم کار کردن موفقیت مثلث پیروزی,HAPPY,2
33,هرکلمهای که از این رسانهمزدور خارج میشه نفرت میلیونها ایرانی در پی داره در منفور بودن یک شبکه تلویزیونی شما رکورد زدین آقایان و خانمهای شاغل در بیبیسی فارسی امیدوارم این حجم از منفور بودن حداقل در کتاب گینس ثبت بشه با _ پهلوی _ تا _ همیشه این هشتگ صرفا جهت سوزش بیشتر,HATE,3
34,رادیومجلس ، تریبونواویلا بود واویلا برای ملت در استیضاح _ کرباسیان شرم برای اصلاحطلبان دوران احمدینژادزد و بند ، رانت ، فامیل بازی بود صدای ما بلند بود که آخ اصولگرایان _ کاسب حالا چه بگوییم ؟ آخ اصلاحطلبان _ کاسب ؟ هرکسی مجلس شنید و دستش از حجم فسادمشتشد ، نمیتواند عصبانی نباشد,ANGRY,0
35,این رانندهخطیانقدرباشعوره که صدای آهنگ رو کممیکنه که بقیه اذیت نشن آفرین مرد,HAPPY,2
36,لیلا حاتمی در کشور من مردم به قیمتجونشونمیتونن اعتراضکنن ارزشیا غلط کردی دروغگویفاحشهبذاربیای ایرانخودفروشجرتمیدیم حکومت باید مشت محکم بزنه تو دهن این زن بله حق باشماسپدسگایدموکرات لیلا _ حاتمی,ANGRY,0
37,یعنی بریم بانک بگیم کارت هدیهمیخوایم ؟ اینوبگیمخداوکیل مامور بانکهمونجانمیزنه زیر خنده ؟؟,SURPRISE,5
38,یهوقتاانقدر آدمزندگیشغمناکمیشهکه دوس داره یکی یهوبگه ؛ کاااات عالی بود عااالی خستهنباشین بچهها واسه امروز بسه,SAD,4
39,تو راه پر از قفس بود آب ، خون دل و نفس ، دود فریاد میزد غم از تو من پرواز عین پرستو,SAD,4
40,با اکانت همسرم پیغام میدم ، خیلی زیباست من تو شگفتانگیز خریدم و دوسشدارم,HAPPY,2
41,با ظهور ج اسلامی تمام سرگرمی و تفریحات سالم و شاد جامعه ممنوع شد نتیجه تبدیل جامعه ایران به غمگینترین و خشنترین جامعهدرجهان به گفته٭مایکپمپیو٭ چهل _ سال _ شکست,SAD,4
42,کارگری که برای بازکردن راه آب در فاضلاب فرورفت و روی مسوولان را سیاه کرد مسئولان فقط برای عکس یادگاری به من سر نزنند اسمش طارق _ زرگانیاستساله است و دیپلم دارد پس از مرگ پدر در کنار مادر و خواهرش زندگی میکند و از سال پیش در دهیاریقلعهچنعان ، حوالی اهواز ، کارگر خدماتی است,SAD,4
43,واقعیت غمانگیز جهان ما,SAD,4
44,ما از وحشتنمیمیریم ، از استرسمیمیریم از استرس برای فردای خودمون,FEAR,1
45,من یک دختر هستم که ملیون ندارم عمل جراحی کنم بخاطرمریضیمو ساله دارم درد میکشم و تحمل میکنم سال پیش با حال بدم توی دی ماهرفتم تضاهرات ولی باز هیچی همه ساکت شدن و زندگی ادامه داره,SAD,4
46,در صف اول انتقاد از نتیجهگرایی قرار دارم اما خودم خدای نتیجهگرایی ام یعنی چی که که چی مرگ که چی گوساله درد که چی مثل بقیه زندگیتو کن,ANGRY,0
47,شما الان برو تو خیابون به خدا فحش بده شاید احتمال نجاتت باشه بعد برو به رهبر فقط یه انتقاد کن از یه جاهایی سر در میاری که اصلا فکرشموحشتناکهپشمایخود فرعونم ریخته,FEAR,1
48,برای اولین بار صدا سیما چیزی پخش کرد که باید با آب طلا نوشت و بر در و دیوار قاب گرفت درود بر شجاعت کارشناس شبکه,HAPPY,2
49,سعید _ جلیلی رفته با کامیونداران معترض دیدار کرده ، به سوئ استفاده بیگانگان اشاره کرده و گفته دشمن از پایداری و وفاداری شما عصبانی است نمیدانم کی شما را فرستاده آنجا ؛ ولی کسانی که بهدیدارشانرفتهای در اعتراض به آمریکا و اسرائیلاعتصابنکردهاند عصبانیترشان نکن,ANGRY,0
50,خواستم از فاصله کیلومتری برای تکتک مردم کف خیابانهای ونزولا آرزوی موفقیتکنم و بگم هزینههای آزادی ، سرمایهگذاری برای نسلآیندهاست درود بر آزادگان کف خیابانی ونزولا VENEZUELA,HAPPY,2
51,یه حجم زیادی از جیغ و داد و غرزدنای بیدلیل تو وجودمگیر کرده صبر و تحملم دیگه به نقطهی نزدیک صفر رسیده رسما بدترین بخش این حس و حالاینکه مقصرش کسی نیست جز خودم,SAD,4
52,مسئولان دولت ، مجلس و قوه قضائیه روان و رفتار مردم را پریشان کردهاید وقتی در رسانهها ، شاهد وعدههای شمایند ، ولی ، عملی را شاهد نیستند هر روز اخبار اختلاس ، دزدی دانه درشتها و آقازادگان را میشنوند اما ، برخورد جدی با خاطیان را نمیبینند مردم _ گله _ مندند حساب _ مردم _ جداست,ANGRY,0
53,واقعا ادم حیرتمیکنه از این سخنان نابخردانه,SURPRISE,5
54,خوشبختترین آدمها آنهایی هستند که در طول عمرشان حداقل یک بار صدای او را شنیدهباشند شنیدن صدایش آدمی را قدم قدم به عاشق شدن نزدیک میکند هیچ بغضیتوان نشکستن مقابل غم صدایش را ندارد اعتراض بخشی از روح اوست و امید بخشی از جاودانگیاش زادروزت مبارک اسطوره موسیقی ایران,HAPPY,2
55,واقعا شگفتزده شدم صبح رسید دستم یکم اسپری کردم الان شب هست هنوز از خونه بوش میاد از گرونترین ادکلنها بهتر هستاونقدری خوشبو و شیک هست که برای ماشینماستفاده میکنمگهبرسه بدن ماندگاری زیبایی و پخش بو عالی,HAPPY,2
56,واقعا حال به هم زنه این حجم از داستانسرایی درباره تجاوز یا چیزهای شبیه به اون برا جذب لایک و توجه,HATE,3
57,اولین گعدهتوییتریهایشهرریرو برگزار کردیم و کلی گپ زدیم دور هم و کلی خوش گذشت تشکر از عزیزانی که منت گذاشتن و تشریف آوردن و خدا قوت به بانیان جلسه از این به بعد مطالب مربوط بهدورهمیتوییتریهایشهرری با هشتگ ری _ توییت منتشر میشه ، خوبه ، نه ؟,HAPPY,2
58,تو کف خیابونهای ایران ملت شعار مرگ بر روحانی و مرگبر خامنهای میدن بعد روحانی آمریکا رو از خوشههای خشم مردم ایران میترسونه IraniansWantRegimeChange,FEAR,1
59,روحشان شاد یادشان گرامی,SAD,4
60,محبت چشمهایست از جنس نور هم ارادت هم سلام از راه دور شب همگی بخیر خداوند یار و یاورتان هزاران درود,HAPPY,2
61,آفرین این خوبه اگه فیلمرومیخواینببینین اول این مطلب رو بخونین FantasticBeasts,HAPPY,2
62,واقعا ناراحتکننده اس واقعا مسولیناینارونمیبینن ؟؟ بعلهاقای دکتر پروفوسورظریفبایدمبکهافتخار میکنیمچون هیچی کم نداره چون از مردم نیست کبفهمه واقعا حق ما نیست این بلاهاسرمون بیاد وقتی ک تو نعمت الهی غرق شدیم,SAD,4
63,ولی این درست نیست کاینقد من ناراحتباشم هربارو هر دفعه,SAD,4
64,یه زمانیدخترخالهممیگفت یاد گرفتن زبان آلمانی زیادم سخت نیست انگار کن انگلیسی رو تر زدن توش اما الان که قصد یادگیریشرو دارم ، حقیقتا گرخیدم نمیدونمسهماههمیشه به اون حد لازمش برسم یا نه,FEAR,1
65,این همه دنبال پول و موفقیتمیدویمتهشچیمیشه ؟ هر روز که میگذره بیشتر میفهممکه پول فقط و فقط چرک کف دسته,SAD,4
66,درود به شرفت تو خفقانسلبریتیها تو صدای مردمت شو,HAPPY,2
67,ادمی بسیار منفور که داره به دخترای دهه توهینمیکنه ادم تا کجا باید حقیر باشهاینکاروبکنه تا کجا باید حقیر باشی به روی یک نسل اسم بزاری,HATE,3
68,دلتنگم ، آنچنان که اگر بینمت به کامخواهم که جاودانهبنالم به دامنت شاید که جاودانه بمانی کنار من ای نازنین که هیچ وفا نیست با منت تو آسمان آبی آرام و روشنی من چون کبوتری که پرم در هوای تو یک شب ستارههای تو را دانه چین کنم با اشک شرم خویش بریزم به پای تو,SAD,4
69,شهادت دو تن از ماموران غیور انتظامی استان خوزستان را تسلیت عرض میکنم لعنت خدا بر تروریستها خواهشمند برای انتقام خون شهدا مادر _ آرزوها شهادت مرگ _ بر _ منافقین _ کافر,SAD,4
70,فیلم تنگهابوقریب را دیدم جدا از بازی عالی عزتی و آذرنگ و بازی بد جدیدی ، اثر درباره یک گردان قهرمان هست که در انتهای جنگ خوزستان را ازمعرض اشغال نجات میدن ، اما هرگز قهرماننمیسازه اینکه برخلاف هالیوود ، چرا سینمای ما قهرمانانمون را شکنجهمیکنهو میکشهبرامسواله امتیازم از,SURPRISE,5
71,رامبد _ جوان یه ویدیو داده وبطورجدیمسئولینرو خطاب قرار دادهک تا کیاخه این همه حادثه غمانگیز فکنمیکنهی شخصیت مهم رو از قلم انداخته ؟,SAD,4
72,یکی این حجم غم رو از روم بردارهبرم به زندگیم برسم,SAD,4
73,با توجه به سابقهی بابام در ایناینکه مسواک اشتباهی میزنه و تشخیص و شناخت مسواک خودش سختهبراش ، از وقتی مسواک جدیدم همرنگ مسواک بابامشده یه ترس تمام وجودم و گرفته هی استرسدارم,FEAR,1
74,ما میریم هر روز هر دقیقه هر ثانیه با اجبارها با دوست داشته نشدنها با خشمها با نفرتها با گرانی با بدحالی دوشنبهها با غروب جمعه با هوای گرم با ترک شدن با بیتوجهی با تنهایی با درک نشدن ما مدام در حالمردنیم و سهوا نام این مردگیرو گذاشتیم زندگی,SAD,4
75,امشب نه تنها تو ماشین شراب خوردیم و با آدمای جدید معاشرت کردم و خوشگذشت ، بلکه یکم به درست شدن زندگی ایمان پیدا کردم,HAPPY,2
76,بارهای زیادی بازار تهران رفتم ولی هر بار که میرم فقط یاد اون باری میوفتم که یه عصر سرد زمستونی پنجشنبه وقتی خیلی غمگین و دلتنگ بودم تنهایی رفتم اونجا تو بازار و مسجد امام قدم میزدم و تصور میکردم که وسط نقشجهانم بعدشم به رسم روزهای اصفهان یه شیرکاکائوداغ خوردم با یهعالمه بغض,SAD,4
77,خودتو ناراحت نکن عزیزم,SAD,4
78,چیزی به ذهنم نمیرسهفقط میتونم فحش بدم IraniansWantIRIBban,ANGRY,0
79,خدایا شادی رو از مردم ما نگیر اینکه بابت فوتبال کل کل میکنیم یعنی یعنی یعنی خوبه ، یعنی خدا رو شکر,HAPPY,2
80,سلام درود بر شرف شما,HAPPY,2
81,بسی حرص خوردیم در این سال چل ، زمسئولزندیقعیاشول سوالی که پرسیده بودیم را بدادست پاسخ که این ، ال و بل جوانیمانجای خلدبرین هدرگشتهدراینستاگرام و تل و یاجمعهشب ، توی کردان کرج سری گرم داریم به پارتی و رل رسانید خودرابهداد جوان که در حال مرگست در موج سل,SAD,4
82,مچپامدرد میکنهو عصبیم کرده ورزش کردن هم درد سر داره همه ش,ANGRY,0
83,یه کابلusbخریدم انقدرکند شارژمیکنه که در بهت و حیرتفرورفتم اصلا ؟ چشمبازارو کور کردم یعنی ؟ این چی بود من خریدم ؟,SURPRISE,5
84,علی _ کاظمی هم اعدام شد خبر این بار هم کوتاه بود ، به کوتاهی عمر تمام کودکان محکوم به قصاص و قصهکوتاهی مسئولان کشور ، طولانیترین قصه سرزمین ماست,SAD,4
85,در بازرسی سازمان تعزیرات ، یک شرکت لبنی معروف به علت گرانفروشی میلیارد و میلیون تومان جریمه شد مسئولان این شرکت بعد از جریمه شدن رسما اعلام کردند قیمتها را پاییننمیآورند گردنم _ کلفته,SURPRISE,5
86,خوبه از بخاری لذت ببر چون چند وقت دیگه همینمازتمیگیرنمیفرستنبرا سوریه و عراقی که به قول شماها عامل خون شهدا بودن,ANGRY,0
87,یهوقتایی به یه سری محبت میکنی ، چون دوستشونداری ، دوستداریلباشونبخندهشاد باشن ، محبت کردنت هم آدم به آدم فرق میکنه هر کی یه مدلی تهشکه میگذرهو برمیگردی به عقبمیبینیتنهاتر از همیشه با محبتهای یکطرفهات موندی و آدمها خیلی سرشون گرم دوستداشتنیهای خودشونه دلگیره خیلی,SAD,4
88,چی میشد من انقدرمودی نبودم تا دقیقه پیششاد بودما الان غمگینترینم,SAD,4
89,واکنش و حیرتزدگی آمرهبوجلن استاد و پژوهشگر موسیقی ترکیه نسبت به صدا و حنجره همایون شجریان در تیتراژ فیلم آرایش غلیظ اثر حمید نعمتالله,SURPRISE,5
90,بابت موفقیت جنابکوچربیرکار خیلی خوشحال و مسرورم اما خب افرادی مثل اون باعث هستند که خیلیها با شرایط خوب نمیتونندو نتونستندویزای توریستی کنفرانسی انگلیس بگیرند ، چرا افراد اینطوریرفتند ورو ویزاشون تقلب کردند و برنگشتند و دولت انگلیس دهها برابر سختگیرترشده,HAPPY,2
91,خدایا تو پست ما نمیخورناینجور لحظهای برسیم جر به جربدیم واسه دو تا دخنر شیر شدهمیگهشوکرنزدمت انگار با کماندو طرف شده عوضیابی ،، خاک تو سر مردی که اونجا بوده و بیخیالترسو مونده,ANGRY,0
92,پول خوشبختی نمیاره ولی بیپولی قطعا بدبختی میاره با پول نمیشه همه چی خرید ولی بابی پولی قطعا همهچیوازدستمیدی مثل آبرو,SAD,4
93,خیلی حالتتخمیایهکه یهوبهتبگن فلانیرمیشناسیمیگیآره میگه تعطیلات رفته آلپ کوهنوردیمیگیعهخوشبهحالشدمشگرممیگهبراش حادثه پیشاومد و کشته شد و تمام به همین سادگی تموم شد به نظرم مرگ همین پشت دره کی درمیزنهروحت شادسینا پورویسه,SAD,4
94,درود بر شرف آریاییات آقای هومن سیدی عجب فیلمی بود این مغزهای کوچک زنگ زده,HAPPY,2
95,استادممیگه شوهر اگه به زنش بگه چند ماه از خونه بیرون نرو زن نباید بره من میگم استاد اگه زن هم به مرد بگه بیرون نرو باید مرد هم بیرون نره استاد لبخند میزنهو میگه زن با مرد فرق داره همین بیاحترامی بزرگترین خشونت ممکنه زنان _ را _ بشنوید,SAD,4
96,یعنی تو کار دیجی کالا موندم مندوتاازمشکیش تو شگفتانگیز سفارش دادم واسهخودمومامانمباورتوننمیشهدوتاکیف کاملا متفوتاوردن یکی با یراقهای دودییکس با یراق طلایی و دو حنش کاملا متافوت دو مارک متفاوت تودوزی متفاوتموندماصن,SURPRISE,5
97,آفرین پرسپولیسیها به یکی از آرزوهای زندگیشون رسیدن و ناکام از دنیای فوتبال نمیرن ؛ امیدوارم اون ستارهروی لباسشون معنی پیدا کنه,HAPPY,2
98,در هر نقطه از این کشور میتوان سیرجان را دید خشونت _ علیه _ زنان در این مرز ریشه کرده و بدبحال کسانی که این درخت کهن مسموم را همچنان آبیاری میکنند خشونت در هر شکل محکوم است,SAD,4
99,دماخری از ترسکونشونوحشششششی شدن رم کردن بدبختای جانی,ANGRY,0
100,سوال جدی از مسئولان برای کاهش دلار ده هزار تومانی برنامهای هم دارید یا نه ؟ قرار است تا چه مدت این دلار ده هزار تومانی و قاعدتا قیمت اجناس براساس این قیمتها را تحمل کنیم ؟ کلا نسبت به رفاه و زندگی مردم احساس تعهد دارید ؟,ANGRY,0
101,من از بین موجودات از گاو خیلیمیترسم چون هم عقل ندارد هم شاخ دارد حیوان هم هست,FEAR,1
102,شرمنمکنیدزل میزنیدتو چشامدروغمیگید تظاهرمیکنید به مظلومیت کچی ؟ جنگروانیعمگ ؟ خاک برسرتون,ANGRY,0
103,نگاه مادی به آموزش و پرورش و پایه بیعدالتی آموزشی ، برمیگردد به زمانی که فرزندان ژن _ برتر مسئولان مملکت دیپلم را درایران گرفته ، برای اخذ مدارک عالیه به غرب و یا آمریکا میرفتند ، با این تز که دربازگشتبجایپدرانشان ، وزیر یا معاون وزیر گردند و مدیران ارشد کشور گردند مدرسه _ بنگاه _ نیست,SAD,4
104,فیلم عطش _ مبارزه ، داستانی فوقالعاده عمیق که تو آینده اتفاق میفته آینده پر از مردمانیبیاحساس و فارغ از هرگونه حس انسانیت و دیگردوستی ، که برای تفریح و هیجانخودشون قشر فقیر رو وادار به کشتنهمدیگهمیکنه ، یهجورایی برگشت به گذشته مثل زمان گلادیاتورها HungerGames,SAD,4
105,واقعا غم انگیزه داریم بخاطر برداشتن حجاب اجباریمیجنگیم,SAD,4
106,تو هر شبکه اجتماعی کمیری میبینی مردم دارنهمومیخورن ، یا دارن فحش میدن یا انتقاد نابجا همه افتادن به جون هم بسسسهباباچتوونهچتوووووونهچیکاردارین به بقیه,ANGRY,0
107,شبکه سوم سیما با پخش مستندهای خارج از دید یک گام به سمت رسانهطراز انقلاب اسلامی برداشت آفرین شبکه ، آفرین بهنقویان,HAPPY,2
108,انقد شیخآقازادگانشلوغکاری کرد یادم رفت تولد سید _ محرومان رو تبریک بگم تولدت مبارک مرد حقیقتها وحانی _ پشیمانیم رئیسی سید _ ابراهیم _ رئیسی,SAD,4
109,شیفتشبآشغالترین اتفاق کاریه ، امشب شیفت نبودم و تا الان در میخانهها ولو بودم چقد خوش گذشت از هفته دیگه کلا شیفتصبماین شهرو به لجنمیکشم بیجنبهام میدونم,HAPPY,2
110,بشین تا بیاد خیلی ابلهین واقعا چطوریمیتونینانقداحمقیت داشتهباشین نکنینخدایی خیلی خنده داره شاهزاده ؟؟,ANGRY,0
111,هروقت این فیلمها یا تصاویر رو میبینمدلم میگیرهمیگمای کاش منم اون زمان بودم لااقل چند سال معنی شاد بودن و درک میکردم هزاران آه و حسرت کجا بودیم به کجا رسیدیم آینده ما رو جوری تباه کردن که افراد مسن تو این فیلمها از سالههای ما شادتر بودن,SAD,4
112,بیخجالت گریه کن آسمان سرخ وحشی زیبا شب _ تهران,SAD,4
113,آفرین به اون آقایونی که از اون خانم حمایت کردن اگر متحد باشیم اینا هیچ غلطی نمیتوننبکنن ، اتفاقا آخوندها از همه ترسو ترن قبلش خیلی هارت و پورت میکنند ولی اگرپاشبیوفته زودتر از همه فرار میکنند فقط اتحاد,HAPPY,2
114,یه خواب بد دیدم ، شب که پریدم از خواب قلبم به حدی تندمیتپید که احساس کردم ممکنه سکته کنم,FEAR,1
115,بعضی آدمای دور و براینقدگاون بمیریهماموتیکون خندهرو برات میفرسان,ANGRY,0
116,حنا ، بزرگ شدی شاید این کوترو دیدی خاله ، ببین کی بهتگفتم وقتی که جوانهامون سر بهدار میشدنو مردممون داشتن از گرسنگی میمردن وقتی که به دخترهامون تو ایرانشهر تجاوز شد و هنوز کسی نمیدونست ویدا _ موحد کجاست ، بزرگترین دغدغهمامانت التماس واسه رفتن به استادیوم بود,SAD,4
117,توفیق اجباریای که سفر امروز بهمداد میتونهقشنگترین تجربه سالگیم باشه رفتن به گرگان همیشه حالمو خوب کردهمطمئنم این سری هم باعث حال خوبم میشه,HAPPY,2
118,زنگ زدم به وحید شمسایی تا پست جدید را به او تبریک بگویم بحث به سمت اختلافبهدادسلیمی و فوتبالیستها کشیدهشد جالببوداسطورهرشتهفوتسالباآن غرور همیشگی که از او سراغ داریم گفت فوتبال یک ورزش خاص است و قابل مقایسه با هیچ ورزشی نیست گفت فوتبالیستها هر چقدر میگیرندنوش جانشان,SURPRISE,5
119,وقتی جناب پهلوی به جایاینکه سوالکنن که گوشت توی هواپیمای ارتش چه میکرده به مقصد قرقیزستان ؟ از کی تا حالا ارتشیا صادرات گوشتمیکنن ؟ ایاخلبان میمون بوده یا هواپیما سیستم ناوبری نداشته که فرودگاهها رو تشخیص نداده ؟ اومده مثل یکی از اعضای رژیم تسلیت میگه حق بدین اعتراض کنیم,ANGRY,0
120,دیشب در ادامه حضور پر رنگ زنان در سی و سومین جشنواره فیلم فجر بانوی بزرگوار نزهت _ امیری رهبری ارکستر را بعهده داشت حضور اثربخش زنان هنرمند در موسیقی را باور کنیم درود بر زنان افتخار افرین ایران درود بر هنرمندان سرزمینم,HAPPY,2
121,وقتی یکی ازعزیزانتدردشمیگیره انگار اون درد داره به تو وارد میشه انگار اون زخم روی تن و روح تو باز شده خیلی عجیبه خیلی,SURPRISE,5
122,خیلی جلوی خودمو گرفتم عکس نگیرم از اینایی که با costumeاومدن مترو یکیشونلباسspiderman پوشیده به طور کامل ، اون یکی کتشلوار تنشه ماسک ترسناک زده,SURPRISE,5
123,به عنوان کسی که چندین سال سگ داشت و مجبور بود همیشه تو خونهتنهاشبذارهمیگم تا وقتی شرایط مملکت اینه ، سرپرستی این زبون بستهها را قبول نکنید ، اینا احتیاج به تفریح و پیادهروی روزانه دارن,SAD,4
124,نعمت _ الله کودک ساله که در تظاهرات _ کابل از ناحیه پا مصدومشده بودچندی پیش پایش را قطع کردند اما متاسفانه به دلیل بیتوجهی پا عفونت کرده و کودک هر چه زودتر باید به هند فرستادهشود مسئولانامرجنسی با وقاحت به پدر کودک گفتهاند به فکر درمان نباش ، امادگی کفن و دفن بگیر,SAD,4
